3,15774 89 1167 63 331 6 726 1 1063 6 16912 11486 0 1574 21899 57271 3068 33 1008 54 442 15774 2 189 13014 25 1167 573 0 18047 18140 38 1131 9 4 592 582 2
3,996 5951 3 658 19 136 1 425 13 34 15 34 14 3280 4043 0 410 22 421 90 447 1 2873 7 1764 43 6554 484 390 1870 3 43 4 2085 19 251 11 843 8 185 2
1,8425 7608 408 0 505 22 10043 362 13 32 15 14 8425 7608 25407 377 9005 6386 12939 3 599 0 52 183 6 481 107 3 4995 0 505 22 317 3253 10043 284 704 9 64 2
3,164 30 6576 115 68 7031 10 2230 3775 0 1429 5 53 458 2832 1462 47 68 8978 7031 10 0 2393 1 2210 7 166 2230 2326 12936 185 26 46 338 1 4 198 1888 164 1283 64 6 4 10404 1549 3 0 1307 244 2
1,756 30 317 14484 32014 20 369 51 46564 3721 353 1425 362 30 14484 38 6627 31 0 312 864 3 235 0 80144 56543 1795 471 20 369 51 3568 88 4006 67 5 0 756 10 2619 12018 1425 2
1,2252 116 561 3 3172 10232 6 727 13 34 15 34 14 1672 1772 3 1252 1137 347 37 4004 0 2855 27 15089 9 35 2699 1 5608 2 26756 1 35 2639 7 3168 1279 4 1984 5 829 2
1,5173 22 68461 3 642 7654 6 962 13 34 15 34 14 0 5465 68461 422 36 42 1251 70 94 1094 80 4472 837 6 962 1 7145 0 5173 711 22 52 201 31 875 602 624 166 250 4906 2486 2
0,7153 316 935 217 7574 0 661 4184 31 0 8139 937 0 18003 5 468 5 41506 64 1 2101 0 989 44 3 3404 2 1819 92 103 5 24 661 88 150 6 752 826 1 224 18003 835 240 103 2642 774 69
2,1406 2311 502 281 1 5076 452 132 13 34 15 34 14 1406 835 2334 502 281 282 2 74 9 64 1 5076 0 893 870 5836 6 5707 7 12314 143 2632 2
3,884 2345 1781 9217 4092 3 310 884 412 1460 4 105 6182 933 17 130 768 583 24 6240 112 42 4092 3 12033 407 2 874 591 42932 665 266 7 8980 10 0 158 26466 3431 52 13 15 69
1,1099 23 982 5 1275 36374 27 101 42 5474 3 673 58 94 11 12 8 16 8413 1099 20 3666 0 502 5 139 109 2 497 98 3383 170 16605 10 0 52 109 812 2 27 101 42 5474 3 1164 19 922 14840 1535 5 85770 3787 2 27 69
3,447 509 0 6858 3055 13 34 15 34 14 447 47 38828 4 239 5 3522 9189 73 0 6858 3055 6 33 852 3 15920 11950 5 0 17296 27191 2
3,509 3 6467 3283 5 2078 5099 13 34 15 34 14 4 120 5 447 23 6679 4 41393 3867 5 0 1658 8055 58 226 3 509 0 3283 5 5305 2078 5099 7 166 27904 6 2835 4397 3664 2
1,6075 1213 3054 5990 26 70 638 13 34 15 34 14 382 31 0 7350 5 789 3 208 0 1024 179 120 1 1341 6075 2052 21 1940 64 9 4 1957 142 21 0 3054 5990 17 783 19 35 929 3971 0 9009 2
2,2516 30 126 580 6 378 892 613 126 23 4874 6 10403 6 0 4163 10 10935 1 0 140 9863 3063 5 0 377 65 252 892 1 4 619 365 294 38 4379 20 597 6 4 156 64 26 0 377 138 423 6493 2 0 69
3,302 4086 8054 4297 302 29 1460 4 1053 2219 10 8054 4297 10 24 6375 6256 1 597 75 7334 4 1275 721 7140 2
2,502 281 4 1114 128 141 1514 339 2955 39327 23 4744 502 281 1 5076 0 893 870 29 5836 6 5707 7 12314 143 2632 2
1,12047 2733 126 8251 284 6 14484 21 362 228 362 1 1693 928 13 7591 15 55 619 28338 12047 53899 64 2498 103 57 1715 9 261 254 3 605 0 505 11 12 8 16 284 704 21 0 362 756 1 0 522 5 0 391 1795 797 10 126 2
1,4370 3331 257 4873 3331 891 261 3595 550 396 7 856 0 77 627 5 0 2234 158 19 4 5732 1432 2736 117 44 41470 41471 2
3,2589 1426 2935 3 463 3 1044 19 4 3611 5 0 427 6 4 2610 1374 17 3151 4 1676 6 2400 210 1 419 22 2589 1426 23 172 3 3865 26 1044 7 53917 4 5903 463 2643 4903 19 8393 5 0 427 17 112 6389 2598 41 51 76 0 2589 5 1120 2468 266 2
1,19822 2002 912 51 8127 7929 92 231 23 131 2238 1154 54 7 19822 2039 12898 30786 389 68 117 0 119 756 2
0,459 12272 2092 3 658 6 1368 10 367 178 13 113 15 113 14 536 22 104 7 24 6133 6 0 459 500 22 904 10868 36 658 9 60 10 367 178 111 600 4 77 980 10 779 10615 3 5146 0 864 174 0 95 411 1789 6 2
0,78 65 1775 241 16575 37 7015 11533 310 246 13 32 15 14 78 891 3 3719 65 21 70 90 4471 508 142 9 72 37 33 310 9 0 217 65 59 2912 443 6113 890 3 4 25 1224 1 33 294 21 0 7834 17576 28 2
2,41 3316 573 2675 50 2155 241 17296 25 762 7800 48 3 1015 9922 2447 1674 77 94 50 786 28 0 3676 1185 28 1163 546 76 0 1067 137 5 0 2308 135 2
2,14373 2311 44 13194 1027 12549 22 1593 2134 5931 0 136 778 22 4337 353 913 6 198 164 84 1 4019 0 52 109 4 137 29 4541 4 777 7079 6 0 2752 519 44 371 3018 2
1,10 7851 1 584 11 12 8 1848 9 600 1848 93 4 10592 1190 20 4 3376 1 50 19915 6154 0 270 214 2095 6 0 727 2044 26 4022 10 4 1191 7 591 10 209 6 0 1392 3584 11 12 8 32024 3753 155 77 124 44 69
1,2966 128 23 12757 118 460 55 0 203 307 88 712 3 3312 1692 2966 121 3 349 2 35 6552 440 13 1020 15 38 999 2 2182 2125 1 85 29 2580 0 24852 5157 10 2966 1 674 4237 101 43 220 130 1666 10 0 1168 357 0 5435 2966 441 452 7 2125 189 39129 2 3188 2112 101 43 91 10236 3 2338 19 69
3,476 527 1642 6 4 4770 2705 12937 510 82 195 2 16060 2223 11 12 8 151 227 453 51 4687 80 58 1 50 333 510 101 18821 0 14058 5893 624 0 27976 12937 5 0 2705 2
3,3904 258 6 0 1078 6 4 201 3373 10 0 218 7 1328 3037 1 4 198 1888 164 9703 4 444 164 22 524 6 0 10579 7846 386 1 860 4063 258 14997 7 7846 47 68 7031 10 0 2230 3419 5 46 338 2 26 7767 5292 2
3,3993 379 402 1 123 379 86 0 1566 5 2170 5216 402 338 85 10753 3 12263 23 9849 0 725 11475 3 537 9510 2 58 109 1 54 3408 919 9 149 6827 5 86 136 1 11281 185 1 85 3343 1984 46 537 11400 2 26 9640 23646 2
1,2501 9597 73 153 158 4638 5401 153 1 1693 928 13 7591 15 55 3049 2501 7155 73 5401 6 153 158 1200 19 4 1432 1 1980 155 44 41479 41480 5 8026 471 9 64 124 2
0,1566 2311 10 5266 650 1261 1566 25669 53931 2311 0 3403 5 0 5281 5 0 5266 10 18 45 18834 6 10828 2
0,6838 51 1810 3402 3 3203 3 3637 14 290 13 32 15 32 14 130 6838 1810 1 1599 5 977 18 407 26 1637 2512 1658 459 1 43 1289 3 3203 18 73 3637 1 0 945 2408 423 671 9 72 2
3,200 1895 19966 9428 5 698 13 2199 15 2199 14 333 4 250 19966 1303 6 191 5 200 13 9212 15 98 287 3712 1023 44 574 0 125 181 720 22 7570 1576 38 4 235 123 4 15041 2
1,8425 7608 408 3253 5325 284 362 13 32 15 14 8425 7608 25407 377 9005 6386 12939 3 599 0 52 183 6 481 107 3 117 0 505 22 317 3253 10043 284 704 9 64 2
2,15003 235 19 18 45 48845 1112 860 9390 2117 1359 65 324 3 359 48 44 707 2809 6649 31 27958 8 59 163 3 1212 2 25 83 13 32 15 14 4 9390 2117 1583 15003 102 1 0 440 53 41 65 59 1 3 359 18 45 48845 90 10 2731 1544 31 4 3230 69
1,421 41 13539 14224 67 5 228 362 55 81405 1349 0 134 183 3 8472 67 5 0 317 2918 1084 64 97 54 38 2522 26 18504 5 2028 6 46 17906 7729 21 32084 2886 2
2,1996 8 7852 282 2 191 1303 40 4 262 82 89 53999 193 82 56 315 63 39 35193 40 56 4 39 2049 174 0 1996 37 339 255 5227 74 40 4 262 82 89 53998 193 82 56 315 63 39 35192 40 56 4 39 1 0 270 195 66 1372 5609 1627 1 9 72 28 27 101 281 7852 10 18 45 7254 146 2
2,258 208 250 763 6 199 74299 1817 1101 6 21 674 1105 971 1 2264 48 1309 7 2048 1625 4124 65 2 243 13 32 15 14 0 1309 235 4 13552 242 71 0 273 72 20 8972 486 167 1386 265 922 3244 76 0 69
2,200 191 4633 48 698 6 631 1190 6 0 298 11 12 8 16 52 142 5 631 1 361 2074 1 986 7 15001 191 21 4 6648 1258 1 19 0 345 1374 182 937 18 45 740 14 698 114 280 80 394 27 1273 2 27 38 1 6 166 2364 1 2555 0 59 11 12 8 16 5856 1 11730 7 69
2,161 444 20 65 100 4141 280 19 0 31942 1342 387 719 5 200 646 251 7 65 50421 3 4 25 154 242 1 361 443 4 723 121 108 2
1,1395 11 12 8 151 1936 1226 3 22204 35 140 2655 527 4 557 75 11 12 8 1889 1495 1406 4 49 8 6592 137 1 49 8 70 5 0 53 123 103 3610 585 3 1976 530 11 12 8 16 390 247 2 9 767 601 1 0 136 7 425 2170 330 309 11298 17 27 11 12 8 16 1668 3 3860 27 11 12 8 16 2719 12232 85 3783 1019 0 187 2
3,7257 200 7571 7257 200 7571 18 18 7361 311 181 3148 200 1 3 24 1134 1 5477 181 7791 17 47 1749 12296 2 6 2761 1 200 7571 2504 6 4 2333 5993 144 0 296 941 5 0 2606 2 18 18 200 7571 992 33 13538 1525 8823 10 960 3 23135 499 123 258 3 4 3117 69
3,167 8047 1 6999 7 1552 13238 40 300 39 5674 30 40 56 300 39 0 17347 37992 1158 48 24 5659
1,4327 14553 24775 1015 9 4801 6186 13 34 15 34 14 70 142 37 9603 4 24775 1015 9 1569 4699 4801 6186 1 0 4327 545 33 21347 7 350 0 149 1406 137 12434 37 54 1989 4 1468 832 3 25 2622 9 61 124 2
2,43216 7674 1651 361 52 1910 4 2663 23 979 879 1 50 27 22 0 470 1892 3 335 2
2,15590 9 650 0 312 265 31 0 41 569 5 2248 901 10661 186 497 43 139 932 30 5535 132 47 2439 2 68 292 514 70 2456 17 469 1232 29 91 7247 256 77 79 1 231 69
1,433 196 284 1 2945 6 1428 14408 362 1 1150 14 605 9 1019 6 0 818 10 8049 23830 41567 1 1166 33 317 284 23 1646 25 2 41567 41529 35 19324 14408 6446 50 3047 382 6 484 35 4935 7 223 1019 9 0 317 69
3,5366 6 1459 3 19951 67 1742 1013 43 8124 6269 5366 73 17 129 7143 1027 123 1417 2 189 75 2001 6087 9 4 25 772 11 843 8 14948 1742 2
2,9894 3 6710 871 965 153 13 32 15 14 0 66 799 7 353 778 163 3 346 12324 4868 3 6710 4772 17 4164 4 2280 234 0 1027 7 871 6 11439 1 50 1198 3690 76 0 1990 5 556 1503 1 213 3 1964 350 9 72 2
2,5324 7 24 4902 1382 3 14526 2186 5324 22 95 685 36 43 4 14526 9 0 1717 6 111 27 129 1161 33 3963 680 6835 237 2
0,5930 1522 624 459 630 354 5 178 53789 1169 1 536 13 32 15 14 4 1810 904 3111 6 4 1169 6 459 2767 35 316 54 23 1420 10 367 2 50 182 4 663 823 1523 520 1 1035 437 240 75 47 6809 536 722 3 878 251 118 0 1708 2
0,451 345 5270 112 1301 707 280 13 34 15 34 14 595 2370 451 65 100 1 3230 526 43 91 3958 2 50 335 287 1936 17 3 77 1 3898 240 2
2,2705 7311 48 126 22 238 229 870 13 1257 15 1257 14 3962 13 1058 30 30881 15 29 28 27 36 281 14500 2294 55 4 194 1734 3110 59 17 8324 0 238 125 824 229 496 6 126 55 10 41 11 417 8 4064 90 2
1,4400 30 2209 408 284 1 3482 67 5 3752 362 13 32 15 14 579 2209 1 85 29 249 253 284 2822 6 0 317 3618 1 28 72 54 38 4383 67 5 122 22 15945 10608 8333 3752 223 3 501 120 6916 4452 13955 0 980 3 11673 2
2,164 1791 287 1864 9115 3422 22 17234 232 13 32 15 32 14 4 66 1888 164 1283 9 72 18 17 9115 3422 74 13 35241 15 112 6425 19 24 232 3 281 0 18 1744 5 461 17234 3422 282 2 4860 1 8072 33 1925 18 2035 26 0 198 269 479 3 1603 0 128 1 4 18 1146 10 0 423 28 2
2,1822 100 196 4 12611 108 25 83 13 32 15 14 66 1822 100 10858 10 6646 9 62 37 4 12588 35064 683 1672 67 5 4141 1 1166 786 241 1562 1666 3 0 11268 1077 0 966 41358 6 0 135 2
0,2647 5436 241 6 636 5 78 2357 1032 1 78 13 32 15 14 904 4787 2680 1634 241 3 42 6 636 5 0 6643 2780 2564 6 0 211 159 1032 259 9 122 1 50 0 18962 5 46 219 1 0 8415 1182 4991 2549 1 88 4704 2
1,1690 5788 19962 5 12278 1 3433 1690 1 320 13 34 15 55 1294 2002 41661 12278 31 592 14094 7 5402 3433 31 2524 724 3276 2532 19 1690 9 72 2
3,156 30 847 14529 6 3 7333 4455 5086 2994 5 7333 4969 6 0 95 168 51 80 2621 31 0 1572 79 1 213 3 210 324 19025 2 100 439 26 400 18 45 1994 44 0 725 1717 2
1,462 4995 362 55 54 38 646 21 0 295 2 54 38 646 21 0 939 2 54 38 646 10 5 0 740 3430 2 35 373 38 646 4452 13955 22 373 21 0 1620 2 7 705 11567 77 124 1 579 2209 249 323 55 10 0 522 7 223 109 6 33 3263 493 21 1267 756 2
3,70 6 170 1290 3 396 435 26 3242 6 4 156 1 0 210 324 12393 4 4594 483 10 0 158 608 665 266 1 2467 17 2994 5 1290 591 435 55 7 3273 31 697 2994 55 36 340 4376 44 0 119 253 107 2
0,1593 1912 1240 9 1680 13 34 15 34 14 0 3173 36 43 70 1950 1261 612 10 46 1912 11 843 8 559 3984 6215 5131 11 843 8 1255 19 15955 3 478 0 187 218 564 2732 2 50 75 3408 42 22355 3 621 0 1033 1912 22 1212 3 1035 1194 653 26 3215 41601 2
0,868 796 11 12 8 16 6905 1075 37 306 5 2054 3569 26 0 695 41102 15585 26 3908 4170 9 839 6 12259 1 11551 54099 28 0 516 5 0 1536 101 517 6 4 3067 5 305 2
3,302 4086 23806 11275 6375 6945 4821 0 5102 4297 98 11058 1 7557 4 721 7140 2 302 1171 170 342 5 1267 4297 12277 2 131 2571 43 91 190 2
2,1773 163 3 3076 67543 15592 1972 6 938 1773 893 1 0 57 11 12 8 16 134 238 184 533 2644 1 84 28 17 27 101 3076 67543 15592 1972 13 18 45 33448 15 6 24 1685 143 26 6007 3 7194
3,27912 952 24057 4 7144 0 173 27912 952 36 5903 4 7144 20 27 2215 3 7 6740 2568 24 3122 2 4 11030 956 18156 36 11213 0 7144 6 70403 3 24057 10 26005 6978 2
1,51 284 10 507 20 17376 1846 6480 17376 29 1077 507 46 134 317 4250 284 704 6 53 306 1 605 0 437 11 12 8 16 3263 4524 2
0,661 899 297 357 54316 7723 328 661 638 7 150 4 297 20 54 6391 4 105 7723 234 409 7 0 325 1069 1 328 275 1147 28 9 122 2
0,2512 1 1969 431 35286 44 2357 1032 1 78 14 531 5160 3 2346 1969 1182 5112 2549 1427 46 659 9 4 7656 2357 1 7 2193 10188 6 1032 9 122 1 1826 863 17 4 1811 3 0 864 6 0 2298 159 98 2507 595 15049 234 1969 431 2 0 2193 234 66 2 2
1,57387 6149 284 10 619 4486 35416 2498 4 57 154 3 1015 6 362 0 6149 317 284 10 126 256 24 8690 6 12866 317 228 9 122 97
0,336 7044 10 779 826 13 34 15 34 14 20 0 27872 1479 3458 10 536 3 4702 0 3026 1637 16152 6069 6 459 1 0 95 411 7 820 2743 47 6 4 8441 44 363 828 3 370 3 757 0 457 6 33 779 187 2
2,2943 155 1075 5915 1 2273 14 0 516 5 33 4793 413 0 294 494 2978 1616 17 86 3989 2943 249 58 226 11 12 8 16 2219 2891 6 2273 1 0 373 5 0 1296 5 183 168 28 122 2
2,428 506 22 13610 10652 14 0 2359 1386 25 83 13 32 15 14 165 231 88 453 3334 17 497 2001 241 1865 6 0 2413 5 0 41717 351 1 0 17386 5 6609 4085 21 0 362 756 389 222 12943 251 2
1,27981 2295 834 1680 209 317 909 81914 13 113 15 113 14 6134 2522 0 95 168 18977 6 33 317 437 22 909 2385 430 96 1 292 0 522 301 6 8007 317 1825 10 0 1882 548 2
1,608 30 1446 1 1601 9 4191 5 128 13 34 15 34 14 0 460 1601 303 122 3 269 2142 14547 18980 3 0 831 1446 10 61678 18865 13635 11 843 8 165 0 1601 129 672 4 424 480 19 0 2115 877 1820 162 1 4 608 415 3 0 1424 28 2
3,397 96 1429 370 1261 2 28059 2 3403 47 1960 3760 10 591 21 0 4106 5 3672 5509 1 33604 1535 3 7600 2120 1 2118 1 138 2486 1 3415 7 333 397 228 10 46 79010 2
1,63034 7044 44 483 37 320 16702 243 13 113 15 14 2462 5980 28 54 36 196 298 174 6036 9 35 483 20 336 3731 1062 455 35 941 11 12 8 16 27315 942 3 320 6 0 522 7 223 293 2
0,1547 316 2057 53 1378 12648 1547 316 2461 26 8438 7 1336 2426 53 932 1378 12648 357 0 12575 709 1284 84 1 457 7 1818 4 440 5 531 1 384 473 7 105 157 28 2
1,41699 5616 1078 4267 41699 12650 4 16846 3356 3 196 4 12122 176 37 0 134 430 5 0 2411 41700 1269 6 267 1392 2
1,4824 1101 595 6609 4085 7 1464 21440 471 6 714 364 1 110 4985 21440 821 46 319 3 478 67 0 1548 1 0 3642 1 0 9392 1 0 10036 2 75 454 5088 0 21440 2218 97 75 370 520 9 839 2
3,2705 3 281 619 870 14500 125 870 3962 74 28 9 64 17 27 36 281 14500 888 1 111 1019 130 5 126 11 12 8 16 356 824 229 1004 1 10 76 18 45 4064 90 3 1153 3536 73 126 11 12 8 16 6688 135 2
3,9004 7818 160 48 1335 115 2006 9004 74 688 4 1567 340 6 3265 160 9 5162 675 225 24 52 260 20 4 387 59 1 50 361 15004 0 298 6 472 631
1,74185 654 470 681 19 4070 5244 5959 3515 74185 51059 7 58 360 94 44 591 4070 5244 6 122 11 12 8 16 8824 214 4768 21 16100 2
0,4704 14095 654 57 5363 13 32 15 32 14 4711 116 19976 14095 249 0 140 18 505 22 2387 284 704 21 0 756 9 122 1 18 31058 44 4 575 4409 5 311 250 1465 308 5 18 2706 2954 3 117 0 740 3430 2
2,712 3 5310 9 2973 549 141 581 1 1348 323 97 65 100 340 1 387 580 6 2973 549 1960 744 1 632 2 50 0 5949 23 28776 19279 428 376 2
1,2387 620 1 3771 3287 4168 2144 19002 8780 170 623 44 627 5210 1507 1 458 0 751 16695 1375 2387 360 0 2220 866 3771 3287 6331 9 122 124 2
0,7265 561 6380 101 196 121 13389 7265 1 0 5543 297 3077 1 561 17 24 149 336 197 219 6641 6380 101 196 121 35 13389 10 0 2831 1039 390 247 2
0,1821 235 1941 498 683 4 239 5 4525 1821 29 3932 33 729 498 683 6 0 1941 468 1 4527 1 457 21 207 782 110 2 231 88 462 123 627 2874 21 0 16706 180 2912 1 20 219 6489 14539 9902 4 1902 2
1,4711 11 12 8 14095 2021 6 505 11 12 8 16 8025 52 430 4711 11 12 8 19976 14095 1349 0 2021 1121 3 5484 10 0 505 11 12 8 16 740 3430 134 430 21 0 317 228 471 9 72 2
0,438 0 57 0 1434 5 4 290 247 538 6 652 17 656 369 4867 2824 670 31 4 290 283 72 10 4 2065 5 15030 31 0 2871 410 2
0,1574 11783 4754 5514 1574 11783 22354 18953 36 742 67 9 99 165 54 23 3 42 4409 5 35 704 2
1,380 1733 1 2209 35288 6 284 7 9 0 2380 142 1 579 2209 3783 710 3 1311 2 37 4400 130 698 3386 6 317 797 1 2209 38 4 8181 11241 77 124 1 3147 35 3521 3399 4 16514 94 10 0 41 11673 120 2
2,126 17279 2348 5 7444 126 36 2283 76 18 45 6308 146 44 53 3 103 107 10032 682 5 1745 5 65 7444 3 222 1467 24 549 817 6 0 327 5 2370 100 7 477 2
1,5414 2264 6 605 396 6 2260 1701 5414 443 33 4136 49144 4681 1481 19 2870 236 2440 37 4 2356 842 72 124 2
1,228 7300 19 2846 0 147 3253 4146 1181 103 3792 84 10 4 4885 75 220 6 2321 0 437 11 12 8 16 5325 223 1 50 28 516 101 68 42 1984 7 851 2119 5 0 95 168 101 478 35 284 704 2
1,35575 610 3 3242 50 20 828 20 11673 15106 20312 27431 7 279 47 3178 1 186 2209 545 6 362 8345 186 12223 545 6 3381 6 11455 2
0,14571 310 9 2463 2578 6 690 13 113 15 113 14 4 2463 2336 2578 6 560 690 38 4020 26 721 2349 6 33 20000 14571 310 1 159 835 28 2
2,8046 3 276 4129 469 1932 221 8231 28 108 27 101 276 76 588 508 1140 5 24 35431 380 566 7 415 4 192 5 24 3581 1463 20 366 5 4 3050 2435 2
0,4 11336 2699 141 501 0 3800 130 1134 2 24740 37488 1 1343 1360 11 12 8 16 2871 175 329 1 541 7626 546 5 27 31 35 110 1267 20106 5
0,103 110 150 21 709 6397 1354 13 32 15 14 4 343 7 53 505 88 638 504 26 709 7 4785 316 37 46 2343 1672 257 4 6397 9 122 1 4 66 275 1259 28 2
3,332 295 10 20775 318 653 21675 11 12 8 16 11 12 8 11 12 8 3 10547 11 12 8 11 12 8 7 11 12 8 16 11 12 8 11 12 8 1 11 12 8 11 12 8 1269 397 228 318 7 36728 129 998 121 33 2535 2413 2
1,15531 2590 284 704 37 3510 21 1929 193 183 13967 2897 15531 985 21 0 1929 193 9 35 223 638 99 1 8716 4 7353 176 6 0 317 25615 28088 11798 1152 7 2488 25818 35353 5 126 3 196 0 284 2
2,65 100 610 172 3 4057 0 345 5 65 1074 172 3 4861 5363 20 786 706 17 24 6438 396 112 581 801 2
0,1090 3326 3288 354 5 247 13 34 15 34 14 377 86 1714 1090 220 33 27690 802 3 3288 9 99 1 10032 12661 21 0 6772 5 0 9220 500 22 7196 86 4 94 174 544 10 4 25 219 2
0,66 8644 120 408 1 3790 6 9 284 362 1 1150 14 470 189 1 0 762 47 287 182 4 2137 120 14 75 2001 51 318 0 2285 120 2 10351 11707 3052 4 16724 99 7 25641 25642 2630 6 53 1019 20 0 762 3267 3 46 2380 5210 6 627 306 1 6331 44 274 1 2061 251 73 0 284 704 96 69
1,51 2227 95 6061 6316 592 810 3930 27396 2195 0 4671 5 4309 9436 21 0 4680 7859 36 222 998 33 13357 5 3167 3 592 810 2
0,7861 14372 304 0 9600 116 3945 31 6450 3708 13 113 15 113 14 4 474 5 13709 7861 22 14372 89 0 9600 63 7 209 3235 12929 26 0 806 4812 8771 88 3945 31 33 6450 3708 26 1632 7 22580 17410 1 205 28 2
0,437 172 10 12513 8219 6 740 3430 362 1 1150 14 0 14388 6 0 740 3430 88 2646 182 4 5903 5 186 22 3 648 99 1 97 4 8676 106 5 7264 14 337 762 4316 4852 1 3284 6004 7 1882 555 5608 7440 14 36 968 3 939 46 797 73 0 2021 517 21 0 362 228 2 253 437 1697 230 1735 6 1840 122 1 653 26 4852 22 109 5 31038 69
1,11812 3085 3 284 25 1308 11 12 8 16 10075 11812 3944 3 284 6 0 505 11 12 8 16 3263 4524 6 4 25 57 154 109 2 11812 1 522 6 1649 170 107 355 1 381 274 11 12 8 16 7767 22425 6 4 109 5 103 1239 934 2
1,7622 7 12192 3572 2285 1825 548 7622 3460 760 31 646 3 13839 26751 37348 1980 9 99 224 12192 235 170 360 40896 2823 76353 3 5247 0 259 176 6 0 1250 52 730 2
3,423 342 1550 642 201 1396 911 1777 1851 1 11943 6353 6 0 17274 7 51 1635 1548 4109 47 855 10 4789 308 5 314 1611 1 10033 2731 423 671 61 2
1,4250 30 11812 11 12 8 16 18690 611 6 2187 10597 25 1308 11 12 8 16 612 7670 1 10075 11812 1 77 94 10219 268 57 154 109 1836 6 33 2934 225 4 2187 1459 1752 6 491 2
1,813 2271 154 5 4225 180 228 527 4 301 9 99 813 2518 10 103 4869 1606 6 510 1239 9 99 3 381 5502 7070 1 8059 4 14904 154 5 4225 180 228 527 4 301 6 0 35352 5 1884 914 2
2,36 242 65 100 176 3 10977 141 13 34 15 34 14 242 65 100 1 111 43 91 4 5165 6 4786 139 66 31112 44 0 360 103 1729 1 47 3911 323 58 79 2 7 0 280 451 65 100 2612 1 0 51 965 549 526 5460 3 186 1 825 1402 1 311 245 3 42 4 7273 79 10 0 66 351 2
0,886 30 2987 1468 10 99 886 780 43 1468 53 11 12 8 904 11 12 8 12649 10 99 1 70 3 42 1904 26 25089 7 0 134 26 25089 30221 2
1,66 13549 117 421 2822 8 2119 3452 13 34 15 34 14 32495 7 35404 14989 710 2708 2 10171 25493 710 2945 2 7 851 2119 710 4202 2 0 95 168 11291 24 3253 704 7256 3 462 99 124 1 0 152 256 0 762 249 809 21 0 13189 577 606 228 6 12866 2 7 75 514 68 42 2041 705 2
1,11570 408 1957 12065 40 2497 39 56499 55 505 22 1957 396 40 2497 39 12065 40 2497 39 362 1 1150 13 34 15 55 17416 11570 5 199 249 0 1957 99 6 195 823 1 1473 1239 1 481 1735 2
3,51 1167 10 360 1059 9 1266 2572 14 13 3221 1312 1 148 15 419 11 12 8 16 3448 3844 29 8309 48 3264 5 1167 9 22071 5 49 8 2758 2229 49 8 17 1059 838 7062 0 989 2
1,6004 16605 31 4704 3 317 284 362 13 32 15 14 183 3284 6004 7814 31 2474 4704 3 117 0 859 54661 317 437 22 740 3430 493 9 99 1 35388 51 17319 915 6 4 15054 223 2
2,6636 6 199 429 948 5 6119 486 161 43 885 3 3002 48 3 33 5739 220 6 2890 26 3926 3949 11 12 8 16 175 314 14998 1 718 1 85 28 199 38 49 8 1163 393 2695 11 12 8 16 3071 2946 135 2
1,96 142 14993 99 1 667 1312 16129 4437 235 4 4408 1852 1 16733 11806 454 3447 7 0 460 1511 381 0 626 1043 22431 9 99 6 0 23931 6731 5 4 3377 239 234 0 1527 560 915 2
1,8975 626 13 2196 15 55 425 7150 710 3264 5 396 413 50 2066 11 12 8 151 4901 438 441 836 3 196 2337 5 27 2 7150 38 11688 6 0 1299 1318 10 2870 2111 6270 20 0 1511 688 33 22431 155 44 0 1043 2
1,14545 7847 25373 2418 10 284 362 13 32 15 14 33 14545 6257 7847 17327 6 9111 2418 6 253 30561 1102 9 99 3 117 2672 46 134 284 704 21 33 317 228 703 80 934 823 37 1579 251 3 46 52 2
0,103 110 150 21 709 6397 4 343 7 53 505 88 638 504 26 709 7 3152 316 37 46 2343 1672 257 4 6397 9 122 1 4 41 275 1259 28 2
0,1272 172 10 802 3 384 709 86 2166 1272 23 3 802 384 3 1689 826 816 7 3603 269 2
0,1276 1593 1483 237 10 1458 0 237 101 501 0 1241 188 1159 3369 10 45693 5 0 16139 7 0 3106 2
1,3331 408 6 2234 183 4873 3331 2477 261 522 1444 395 1 1317 134 2441 9020 7955 1866 1 1980 6 0 223 5 0 18 45 15592 3987 2234 158 9 99 2
0,661 899 421 1 6191 195 21 6397 1862 358 6 652 240 17 103 110 88 150 7 53 808 7741 1145 97 46 8829 2992 1772 3 396 4 6397 6 0 1779 5 31118 2
0,66 1173 407 1032 630 20 4289 357 2357 1032 1 78 13 32 15 14 4 66 35107 26249 2426 4787 2512 3019 6 0 2298 211 159 5 1032 259 9 60 37 4289 12690 0 2670 5 4 2357 21 0 492 5 4 400 7202 4054 2
0,661 327 1445 4156 6190 170 41 661 819 19 6019 211 2084 47 172 3 327 21154 6190 6 628 2
1,1762 2433 30 925 7731 24334 6 0 755 4238 84 11 12 8 16 756 5205 41 3 0 53 19755 5 2387 1 0 11027 493 111 1425 0 1061 3 24 3687 1 7 0 3092 2648 1 0 1099 1 111 23 6 0 3035 2
1,6075 13373 20 2133 5919 1341 6075 1 85 1452 292 3 344 438 6501 3 9229 4 17388 176 37 3225 2774 73 4 117 1 545 182 17 6 0 3054 5990 21 18901 84 2
3,25848 9 0 535 30 85 3933 141 25 83 21 52 7261 1 27 514 3206 318 0 3375 2186 5 4 1219 1373 6 0 557 71 0 1114 5430 2 50 6 2761 1 25848 125 637 3 3455 6919 7 2062 23 4534
